,Sentiment,reviewBody
100,0,"Shocked that you jumped on the Trans wagon, sorry to see you go. I’ve spent ALOT of money with Target. I will take my money elsewhere now. I’ve returned Merch and took my CVS script’s too. You pulled a Bud lite move, suffer the wrath to come. You will soon be joining  all the other bankrupt companies out there. Disappointed and disgusted."
187,0,go woke.  go broke.  won't shop there ever again.
1728,0,Target thank you for giving an opportunity to the entrepreneurs that have been ignored for decades!! I am so happy your carrying honey pot.
627,0,"I don’t suggest ordering ANYTHING from Target! Ordered 2 sets of Apple AirPods. Received only 1 set! Oh but you bet they charged us for 2! 😡😡 Well after numerous emails and finally getting an actual human being on the phone, they have determined that this situation is resolved and there is nothing that they, Target, can do for me! So essentially they have stolen $189.99 plus taxes from me!! NEVER NEVER NEVER EVER ORDER OR SHOP AND BUY ANYTHING FROM THEM!! NEVER!!!😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡"
2289,0,Dear Target I am sorry I am breaking up with you I have given you plenty of chances for you to show me you love me but today was the last straw I am afraid you will fall by the wayside like my last love interest Gold Circle .. You started out so good Always there for me always feeding my needs .but lately you have become cheap and tawdry Everything you represent has become more costly but less quality and I so enjoyed our quality time together Your soft spot my dollar spot  has now become 3 and 5 dollar spot but what once i could giddily throw to wind at 1 now become a fiver and gone in no time broken plastic in the wind Heck your ugly brother the dollar store has made better choices So in closing I will be looking for a new passion and you will be seeing less and less eligible shoppers I hope you do not die a sad lonely death but find your true love again in quality products at a lesser price than you richer older brother T.J.MaxxSHARE PLEASE...because i really want to love Target again
1442,0,Bad bad customer service at Millenia Target 😡really disappoint
2013,0,"Money is extremely tight for me this holiday season so I went on the target site all all but one store was out of stock on the item I needed.  I got in my car and went to the store, paid for parking, and an employee stated they don’t have the item(next model is $200 more).  I showed him the site and that it said it was in stock.  He said he would check, but I saw that he didn’t.  I asked to speak to a manager who stated they “probably sold out the previous day and the system wasn’t updated”.  I asked for a rain check and she said “they don’t do that”, so I asked if they would at least pay for my parking($2).  Again she said they don’t do that either.  So I get home and check the site one more time....guess what, still in stock.  So the made me waste approximately $10 with an assumption I would be saving $30, not to mention my time.  Could have ordered online and had it delivered for an additional $10!  They fooled me once, shame on me.  I will Never, Ever, shop there again, shame on them!"
1,0,"Target.com is the worst , they received my return August 3 it is now the 18th after contacting cs multiple times they finally said they issued a refund and to now wait an additional 7-10 more business days. Never order online AGAIN"
1028,0,Has Target started selling defective merchandise?  I purchased a king size jersey sheet set last week only to find it had been sewed in the middle to hide a tear.
2139,0,I stopped in looking for a pair of boys shoes size 7. I first went to the closest shoe section and was told that she would be in the men's section I went to the men's section and there was maybe 30 pairs of shoes available. So I asked a team member if there was another section he kept walking I said excuse me and he didn't bother turn around and I repeated my question while talking to his back and he pointed to his right I said well I've already been there they sent me over here he said well could be over there and he pointed to his left. He finally turned around and said I don't work in this section I don't know. While walking over to the area where I saw three Target team member standing I voice my frustration in stated the word useless. I told who I will leave was a section manager what happened she apologized and took me to the very first section I was at where the first team member said I was in the wrong section. This happened at the Woodbridge store on Dumfries Road at approximately 4:15 p.m. today. Horrible service. I hate going to Target more than I hate going to Walmart which is truly saying something.
